route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
590,2024-01-07 08:00:00,60,2,18.005524698029973,8,6,1,1,0.5303125386453336,40.61758781416678,0.005363363669493998,69.88016623347276,5.815060071448083,10.468059572415573,28.872238289662292,0.14046658103306076,0.815520449337074,0.556251255036195,0.2270160129369184,1.7530949288379962,1.7
591,2024-01-04 10:00:00,70,31,12.072276433685344,10,3,0,0,0.15628233498820115,40.988295795253634,0.0047827282395143805,48.39598897088549,10.186422055953578,5.513287959927958,9.053151839711829,-0.26678184267174854,0.5470828237896018,0.14704816324999803,0.48984081637108595,7.2179878156019175,1.0
592,2024-01-05 18:00:00,42,77,11.53659671381903,18,4,1,0,0.3959281608858173,87.91872481743978,0.06451084753705237,52.73006611995906,0.34994866153803866,12.264210182225696,36.056840728902785,-0.48765768348632776,0.6094239332879052,0.37171182715811435,0.41181548012437125,2.3013416540067198,1.5
593,2024-01-05 19:00:00,29,6,7.427668734085385,19,4,1,0,0.6111586337880639,78.8693340840954,0.009470791122873981,79.44880399992658,0.5333465126223716,13.602213302371444,62.11327981422867,0.23108467259990162,0.42636885983175576,0.23791851796013735,0.6971191125330621,4.1969752943929715,1.5
594,2024-01-06 15:00:00,65,9,22.347601550715336,15,5,0,1,0.35989149675361765,32.58097796007761,0.16166263180631896,74.48680584772694,6.0714215605776936,24.08909605965576,83.35638423862302,0.8350409404902337,0.3729397933082645,0.5738895365101764,0.24228726672696915,1.4268449506793535,1.2
595,2024-01-06 16:00:00,3,6,1.0106153348763993,16,5,0,1,0.378629518332376,31.27797591850798,0.10754362483556278,63.65601195895967,3.5972894546697196,11.01636161146859,31.06544644587436,0.574379630438776,0.540776515207034,0.437815109925929,0.2241031872038531,8.368440570497453,1.2
596,2024-01-05 19:00:00,4,10,3.0041753380371583,19,4,1,0,0.27405195486550726,51.24162014501995,0.19584348347378555,43.21375604656168,1.199370252385178,23.47182377560368,80.88729510241473,0.7699262590315583,0.5274779255918172,0.5129005621284924,0.6133140759300776,4.330433719024552,1.5
597,2024-01-04 15:00:00,2,42,12.428412521804422,15,3,0,0,0.277700794371312,82.58625850576834,0.00725325534314603,80.76190246018902,14.559342123220333,5.1426886382985275,11.356131829791167,-0.2607087713236158,0.4207017994110615,0.5723204221551048,0.4094784463358988,1.8507781427688983,1.0
598,2024-01-04 18:00:00,70,25,14.191895538991417,18,3,1,0,0.3891566036359179,60.574703485085266,0.02979097150942199,33.33669058178849,0.8159572626559657,5.383338192109432,12.800029152656588,0.419433757739333,0.9191275225139168,0.5940774977526719,0.2905269368077888,2.233506517769789,1.5
599,2024-01-04 09:00:00,32,8,8.881597258206916,9,3,1,0,0.34985176182996597,37.63972570898933,0.03252210723507757,77.78459576172713,1.0223379719233456,14.950303136855755,70.20181882113452,-0.10824219295556192,1.0,0.6113803990015142,0.25229499026854374,2.1371241613308283,1.5
600,2024-01-07 21:00:00,2,9,2.618654808939719,21,6,0,1,0.2468701543204413,37.34856237923986,0.004912927595036945,81.9823759107102,35.0,6.875248020822809,21.751488124936852,0.10395783694995409,0.4096843023091575,0.737479094323563,0.13653098868409114,1.274941429220656,1.2
601,2024-01-07 18:00:00,32,77,18.684424009035133,18,6,1,1,0.1918065061413314,61.10784157108372,0.003614034089871425,62.93879299031442,19.27050323558616,15.795086900778964,50.18034760311585,0.6544530375161672,0.252269007978863,0.23006900940415262,0.05840950257862051,5.7472530464739355,1.7
602,2024-01-02 08:00:00,1,6,1.5699631235716864,8,1,1,0,0.2670145087828203,49.70346673708759,0.031196223892664906,61.11852560469663,0.00130359452275216,4.5,5.0,-0.07171022883066658,0.4309319655175619,0.751476759542219,0.22354435011014964,1.305788280367811,1.5
603,2024-01-03 10:00:00,28,42,9.332666062674404,10,2,0,0,0.6321516667142361,31.304866440459918,0.036729027442806865,64.00098476094165,7.189265828337269,78.25,120.0,0.7397116503056458,0.9132084562996295,0.2825635607073166,0.24873106876165182,6.60138769406656,1.0
604,2024-01-06 14:00:00,28,29,2.489487181877749,14,5,0,1,0.6290644064424873,36.365422295857876,0.07479240812142013,77.50259305428432,9.46884727056291,23.148800235906396,79.59520094362557,-0.7883913649063687,0.6854414319510305,0.7274336736552415,0.18661890661899963,1.4374272501875436,1.2
605,2024-01-01 10:00:00,8,4,1.459592363770523,10,0,0,0,0.41344468388971767,46.1864090546302,0.1788908700792853,90.72248082248962,2.8329346230864,15.555576627022496,73.83345976213498,0.011919067757607094,0.3852217935648044,0.36716995169208677,0.12788997110633643,6.790954058832764,1.0
606,2024-01-04 20:00:00,68,10,17.528127154730193,20,3,0,0,0.5883920164044507,13.993910805836242,0.002835300493364331,47.24041017033126,3.0336329987778283,6.431446832373238,12.725787329492954,0.7810074842248229,0.22282815064564196,0.27638789713860196,0.39600473855008134,5.504821395048297,1.0
607,2024-01-04 08:00:00,65,77,4.831544212813597,8,3,1,0,0.26844936349107196,69.72594133210326,0.0061036748522520605,41.222357897745155,28.99060328623766,10.72493234896648,29.899729395865915,0.0026226301333989177,0.5473964620137841,0.2299967905569278,0.38627879293220796,11.506898500449838,1.5
608,2024-01-07 08:00:00,65,24,17.136739160405725,8,6,1,1,0.3595326378797074,41.6441305282032,0.3190814711387648,72.95947406609916,8.029082890777472,4.5,5.0,0.29013049521221945,0.9135822972229459,0.2827459958428489,0.21995817758793484,3.3590124734863354,1.7
609,2024-01-01 19:00:00,28,2,9.01627360228264,19,0,1,0,0.08013688165287135,81.1451585053142,0.041308860992417436,71.62817871834429,4.61546144850787,4.586442813452064,5.3457712538082545,0.8706417561796844,0.20366404705697355,0.18313227891812184,0.6401599841473428,8.377917351502203,1.5
610,2024-01-02 16:00:00,3,29,14.543430975100417,16,1,0,0,0.06265664077686478,98.01623756892926,0.2231715983439623,93.44632005446218,18.426511311703766,19.44481714266129,64.77926857064516,0.46291089599901936,0.48226909977084287,0.7822272271583263,0.34099934824571054,1.7416678306993592,1.0
611,2024-01-04 19:00:00,42,68,17.512783487382336,19,3,1,0,0.05951343400083249,79.83691497456547,0.05687486642052972,64.0600586190702,6.353676024363546,7.357468398165964,24.644810388995786,-0.401930916324444,0.40526320418732537,0.21226826025973683,0.14839471658718506,1.43517547762531,1.5
612,2024-01-06 20:00:00,7,32,7.647811473072273,20,5,0,1,0.5994844425775157,103.54840563045904,0.019814828176042753,60.44650571585173,1.1404112438217437,12.452076744680914,36.80830697872366,0.17217705993408638,0.24168314599523147,0.17138082660920778,0.3273159542807384,11.387356680479012,1.2
613,2024-01-03 14:00:00,2,2,0.5,14,2,0,0,0.5541712849304036,78.07735711739312,0.07196463099120196,78.96181160235069,5.951396316178478,7.721180881252929,17.88472352501172,-0.3951470229865395,0.08680819315621864,0.5097700014668619,0.37367840474659425,4.405507709918606,1.0
614,2024-01-04 05:00:00,28,3,9.69319115630924,5,3,0,0,0.35202702205782066,57.50856889675941,0.006833473515567061,51.09554414056837,2.9825323750520276,8.903244779860994,33.91946867916597,0.6718176281427499,0.16382169601384125,0.35449071855617553,0.5062525037266843,0.22161944996752442,1.0
615,2024-01-05 09:00:00,4,8,2.201072383527776,9,4,1,0,0.19963427362629194,81.9158646492386,0.026872137710281893,63.31378880451671,1.4203806906146872,5.764853205421366,10.059412821685461,-0.05358767372252582,0.17518542858565037,0.44556522078782734,0.5810162497617217,0.10937053475944722,1.5
616,2024-01-03 05:00:00,9,2,3.410295591967119,5,2,0,0,0.12039250630490636,50.76836132029761,0.02672520132095509,63.032371073433126,5.709210218603858,9.958605465520225,26.834421862080898,-0.483063228404903,0.4772010389130617,0.5661439908799923,0.2764092962138299,14.342906624959486,1.0
617,2024-01-02 01:00:00,28,25,1.5981333531455426,1,1,0,0,0.14923611371013343,79.28762122401795,0.028664614294741837,64.10057338004631,3.0063171479360515,4.5,5.0,0.3906991024458135,0.14597979846296957,0.5605108139582576,0.5242648382272088,1.0284668021491474,1.0
618,2024-01-01 19:00:00,72,9,20.699877573917618,19,0,1,0,0.24196599378086528,32.147041495229395,0.04555636863151576,34.39985268430938,15.01997220443727,7.045277148335925,15.1811085933437,-0.3742811832423667,0.30251567490894293,0.5096994298208516,0.2408812770419982,1.4598010158802348,1.5
619,2024-01-04 09:00:00,3,3,0.5783310357163312,9,3,1,0,0.14794619863240172,65.86136152793772,0.08882141821598206,85.49740378569214,14.859080188202574,26.222138571963328,91.88855428785331,-0.8406760246808083,0.36917752107528423,0.6325448888997355,0.36313889094732593,5.164143667355537,1.5
620,2024-01-07 08:00:00,4,6,2.4188168045530043,8,6,1,1,0.525958762461956,10.59487581934221,0.015368012280473686,79.84832403596934,5.353064660318437,47.12144103636719,120.0,0.5838051188203384,1.0,0.7257124184498271,0.06299403458535,0.8606344254696987,1.7
621,2024-01-05 15:00:00,65,32,10.762832805262397,15,4,0,0,0.5970452573473425,82.20779561630246,0.0702847381759046,50.84177536422793,16.44133992058631,34.78594227588819,120.0,0.09822069173558101,0.47372910744609975,0.1962608747244473,0.09879660440409645,4.035755428857234,1.0
622,2024-01-01 18:00:00,69,28,13.738476007485975,18,0,1,0,0.07184805473333042,12.229142721431728,0.061841785612454486,40.05170502508595,26.20727910154337,5.928270486926905,16.069622921561436,-0.8428541059719972,0.7789985355958425,0.39015427909315126,0.3043415209473945,1.6990689305101774,1.5
623,2024-01-03 19:00:00,24,32,2.6669703015468897,19,2,1,0,0.07072956881791106,42.0285482971569,0.06191917552085585,73.08582695700878,12.605979096840558,11.493170299131274,49.459021794787645,-0.11050743307851674,0.46704176744405623,0.48411048991187755,0.6007656294717598,6.26830444050301,1.5
624,2024-01-05 09:00:00,9,76,26.02983098570766,9,4,1,0,0.17703098331064143,39.16842265664661,0.03781009701804053,58.03969347013612,0.8601629232904217,6.729120636124734,20.874723816748403,0.1435132662685168,0.78417561530623,0.46142306698848146,0.44590283187208996,0.7886014056244339,1.5
625,2024-01-05 18:00:00,7,31,7.319956750781994,18,4,1,0,0.4748732411127816,43.98279184212511,0.0017348706447247956,89.35240817610784,5.7354666533903265,5.889289590378153,10.557158361512615,-0.6677699192606565,0.44542164827791736,0.4822087414486509,0.12832116792031728,4.0700941321663,1.5
626,2024-01-02 09:00:00,1,7,2.667577668932781,9,1,1,0,0.12365461021820398,41.29697855078053,0.016321826895444782,72.27815948588199,12.257209379030442,5.8486730654720045,15.592038392832029,-0.7897627199101487,0.45306800945797615,0.12714570412093174,0.24689935437006905,0.03023842549736013,1.5
627,2024-01-03 18:00:00,1,24,7.316191659491775,18,2,1,0,0.29257887830491375,66.46081008442825,0.013607248812279722,31.158253955368792,5.855008651558169,17.285763757328585,56.14305502931435,-0.38783612914047416,0.8302816417103034,0.2568497520617439,0.5380263899215292,1.2846742090732495,1.5
628,2024-01-06 19:00:00,8,4,7.3920895704822085,19,5,1,1,0.2408867687054674,72.66175827608957,0.04381904253285704,64.92139799718132,3.1922343291788686,4.5,5.0,-0.8279375375493718,1.0,0.5829558446638788,0.1119394108870017,0.09157609782804102,1.7
629,2024-01-07 17:00:00,24,9,5.312020618245466,17,6,1,1,0.42458875491426684,60.08068867476109,0.06822031939590618,83.87802339678237,0.8323014539493556,27.16167846217332,120.0,-0.268867529628533,0.6504276053111284,0.37732357794121696,0.13244362986828362,2.8867583004539914,1.7
630,2024-01-07 19:00:00,10,9,4.343489337434245,19,6,1,1,0.1785916599363592,63.754928408064345,0.031322823731899506,81.709665569819,5.138577187557859,17.08615007821417,55.344600312856684,-0.13914726072869543,0.161599269609692,0.5505986172660119,0.207068843310829,6.767881886328654,1.7
631,2024-01-02 18:00:00,2,69,20.274490226053,18,1,1,0,0.4284802552778184,94.74405177161499,0.001082061319155271,69.42909354500381,6.011246970159244,4.5,7.5,0.5659368831313332,0.7310705634291494,0.3039708600315958,0.5787404045664697,5.571156389648341,1.5
632,2024-01-06 14:00:00,28,77,15.153754969476882,14,5,0,1,0.48273570056508275,89.17161706562894,0.020810196539645904,40.27769065924785,24.648393621905296,59.89423795919507,120.0,0.48114496628686054,0.41948690524953414,0.31622512609726156,0.10346811790671195,3.0022562234059826,1.2
633,2024-01-06 08:00:00,8,2,4.005313984896735,8,5,1,1,0.24856359480745538,23.576432311326958,0.06410389484908972,68.24461511556612,6.670939150612029,33.896055708219066,120.0,-0.9141931023659342,0.5649019218678697,0.7354542984512835,0.05007277538737982,3.9677306357794855,1.7
634,2024-01-07 10:00:00,77,32,15.773077428786099,10,6,0,1,0.5826081406034732,62.11138463889233,0.03865187146678326,65.60387278779199,6.716219769864261,4.675448604962861,5.701794419851443,-0.02585229784849452,0.5079128741604096,0.592429440932015,0.34026027142260196,0.07065930565850792,1.2
635,2024-01-04 08:00:00,65,32,11.68150175651243,8,3,1,0,0.11332123328242948,33.25261372160317,0.09793618290799136,61.39436597087856,16.240485213277047,28.122478259099864,99.48991303639946,-0.9681019337517405,0.7120076783758675,0.5865074463567129,0.07340394858377203,3.305486615679542,1.5
636,2024-01-04 18:00:00,68,4,21.328732582510252,18,3,1,0,0.4711384724732091,44.116553074846315,0.07522429790612005,62.03577435062065,2.952549083708181,17.239808441277862,55.95923376511145,-0.20251082905298068,0.7249637018854498,0.48351421141067086,0.09908920094366974,1.7521088428338563,1.5
637,2024-01-01 09:00:00,9,71,22.82503064345447,9,0,1,0,0.3747045130943118,44.84636200350846,0.0698332397075016,88.0069821792565,8.44522878162247,24.279575361717818,120.0,0.6443553001502442,0.983131305022531,0.699059778333169,0.22451320995623006,1.4314814354804581,1.5
638,2024-01-07 08:00:00,3,60,18.699616808870637,8,6,1,1,0.38070257232442334,49.99580854907685,0.12970995866947582,94.41624841060826,10.705553104613285,78.25,120.0,0.5512254929125886,0.46622660766548685,0.25509997076546054,0.2403020082926378,3.1561253313511974,1.7
639,2024-01-03 08:00:00,28,69,13.823381200257172,8,2,1,0,0.09496972547407138,87.56748836083013,0.07617471020820288,72.81243046851746,30.037773507780837,42.662086325994956,120.0,0.6916280277286939,0.6134010366046496,0.6177675693258182,0.534039385565898,5.961205278946778,1.5
640,2024-01-04 09:00:00,7,29,8.34204640691746,9,3,1,0,0.13621651314211586,55.42466869149546,0.022241814523608745,85.64108426730078,8.42056441804428,28.43623896519687,100.74495586078748,0.8566202548378046,1.0,0.5415368276133802,0.3430421358559009,2.079075333781746,1.5
641,2024-01-04 05:00:00,6,24,6.678816453722897,5,3,0,0,0.08313615942558257,46.717497294594544,0.16397044830067675,55.76630301916267,8.140993617362556,12.264210182225696,36.056840728902785,0.2410920169550843,1.0,0.19425526693571482,0.5533479930863059,3.7496466451722257,1.0
642,2024-01-06 01:00:00,8,1,5.697215446579952,1,5,0,1,0.25769154693639906,35.776913465949654,0.0031897646693964214,64.03469797758008,0.18689021981704335,6.833940144673889,14.335760578695558,-0.5426969216018565,0.0589072395814441,0.571516765482542,0.09260708050836987,0.6265851827912615,1.2
643,2024-01-07 08:00:00,29,31,1.0214530880458148,8,6,1,1,0.15666213996225264,64.73839546417766,0.015413262940499918,35.83087055597672,7.484471267394359,8.335369682765146,20.341478731060587,0.4377120352429631,0.3600804127699561,0.3018638755183217,0.23332739003431813,0.3661429568393182,1.7
644,2024-01-03 09:00:00,76,2,22.566062704751875,9,2,1,0,0.2054104866017092,62.26688892380899,0.04019957727519826,82.48551135261266,8.67813137040734,35.700087740571966,120.0,0.5677976886320495,0.6574254167635378,0.1355190086339254,0.4346284330937724,6.861689660078316,1.5
645,2024-01-04 10:00:00,76,28,14.70023980770738,10,3,0,0,0.048181358990976315,35.15021005316739,0.013311287215636375,58.872589239187405,11.506990233852147,24.08909605965576,83.35638423862302,-0.7223381890533906,0.2689073125668941,0.4869505162476073,0.21902130586793414,0.4121276729547745,1.0
646,2024-01-05 08:00:00,68,76,2.825804744173881,8,4,1,0,0.14193303477249616,105.0,0.02118952968501995,57.300608271692596,1.922521331002684,9.894100005426399,39.8646000325584,-0.4771827374637294,0.8206717168040978,0.17071003042054256,0.376224656617372,2.769319318772684,1.5
647,2024-01-06 09:00:00,3,32,18.057164024503052,9,5,1,1,0.16001817645748023,80.3953537705476,0.03551166791095108,69.52073842998999,0.6761204113171282,33.70736591859616,120.0,-0.07117837358792767,0.8979918602388816,0.5447201334054724,0.2773546497983494,4.986330516566684,1.7
648,2024-01-04 19:00:00,71,9,19.43127826041171,19,3,1,0,0.11485637618919534,40.27705947075357,0.09358105529297678,75.7703575486109,11.776962486087378,4.5,5.0,-0.9450287188295348,0.691169599507101,0.584274745580601,0.5351696116588923,1.1883023273572473,1.5
649,2024-01-03 02:00:00,42,10,14.440044263810536,2,2,0,0,0.5238265154978206,75.12865945106938,0.02479842708947841,57.387380107545894,6.379992824564808,15.736028362443681,49.944113449774726,0.7900131688398448,0.6677617809900517,0.5593837095585829,0.2217535437554862,5.275502277579712,1.0
650,2024-01-05 08:00:00,68,9,20.641455630093244,8,4,1,0,0.2982310739686782,69.29035653136961,0.00937574546402322,37.9216989167399,6.853090362524262,4.5,5.0,0.5434584917951573,0.7964148272956451,0.5275182808171632,0.5723056622009312,3.6587628699356447,1.5
651,2024-01-07 09:00:00,9,68,18.51428590165706,9,6,1,1,0.4655089372443239,33.87240533129555,0.020668385774707285,78.6412531486965,6.042381054083816,10.858965131896676,45.65379079138006,0.8596047062420602,0.786704646154307,0.7560293690890778,0.09051211809639066,0.3815237623472866,1.7
